,Unnamed: 0,id,time,activityrecognition#1,android.sensor.accelerometer#mean,android.sensor.accelerometer#min,android.sensor.accelerometer#max,android.sensor.accelerometer#std,user,android.sensor.game_rotation_vector#mean,android.sensor.game_rotation_vector#min,android.sensor.game_rotation_vector#max,android.sensor.gravity#mean,android.sensor.gravity#min,android.sensor.gravity#max,android.sensor.gravity#std,android.sensor.gyroscope#mean,android.sensor.gyroscope#min,android.sensor.gyroscope#max,android.sensor.gyroscope#std,android.sensor.gyroscope_uncalibrated#mean,android.sensor.gyroscope_uncalibrated#min,android.sensor.gyroscope_uncalibrated#max,android.sensor.gyroscope_uncalibrated#std,android.sensor.linear_acceleration#mean,android.sensor.linear_acceleration#min,android.sensor.linear_acceleration#max,android.sensor.linear_acceleration#std,android.sensor.magnetic_field#mean,android.sensor.magnetic_field#min,android.sensor.magnetic_field#max,android.sensor.magnetic_field#std,android.sensor.magnetic_field_uncalibrated#mean,android.sensor.magnetic_field_uncalibrated#min,android.sensor.magnetic_field_uncalibrated#max,android.sensor.orientation#mean,android.sensor.orientation#min,android.sensor.orientation#max,android.sensor.orientation#std,android.sensor.rotation_vector#mean,android.sensor.rotation_vector#min,android.sensor.rotation_vector#max,android.sensor.rotation_vector#std,target
4451,4451,5306,268.0,92.0,10.1628017604,10.0035070478,10.6113381709,0.155677057343,U1,0.8330125800625556,0.8207651000712222,0.8435043882733333,9.807579979033,9.807579601022,9.807580302659002,0.0005825648674998,0.3051451585313445,0.0889146822111698,0.7961124980291997,0.19994508976994,0.3405795410950559,0.1195079463392201,0.7482346428867338,0.1879386336156177,1.4590436427799895,1.3017779034497543,1.7358378834342991,0.5866835013838072,52.78621094115,51.18282133372999,54.31170190968,2.0612094805248,126.4629521622,123.8214851512,128.50669678030002,189.84590391212,186.86624330959,195.39231682357,3.921825147583552,0.778728608594,0.7754226341780001,0.7812252611602223,0.0037499082523335,2.0
4453,4453,7554,10.0,100.0,11.3119068113,6.88635384959,16.727089601,2.95907056629,U1,0.8555850280774999,0.7938219398453,0.8844338252994,9.806646174018,9.806643710312,9.806648012032,1.710824222892526e-06,0.6510579746327101,0.124277608222859,1.6907445721196797,0.355048977429046,0.6844899646669503,0.2084497350759701,1.4113166723012605,0.3164768636381559,2.55758378432525,1.2022189380534594,7.0451224647006185,1.4972161620939295,53.86915267999,51.79542616167,55.59485771338999,2.2696801846213,127.35414602241,123.93741542504,131.00635673706003,205.49519554392,178.61562570379002,239.78867683907,22.839421976859853,0.7893970669907999,0.7364016986947,0.8009531787789002,0.0131600069939391,4.0
4455,4455,345,37.0,100.0,9.68842824377,9.29983597601,10.0788566824,0.269371762828,U1,0.8440949990136,0.7820353599227999,0.8733329766537,9.80664613787,9.806643732568,9.806647930738,1.7512076890328597e-06,0.6549526655643702,0.125789548890911,1.69845668062877,0.356841988711015,0.6875092914060104,0.2094762364798801,1.4158152662829504,0.3183450715869359,2.5276949928366896,1.1732744151743495,7.016633853452399,1.488822653818055,54.48642090208,52.28061481255999,56.26298842523998,2.3266767439469005,129.32657322271,126.05995327584,132.93023761706004,174.28728168792,147.46269667739003,208.53202058777,22.758595310828884,0.8218335639236001,0.7686380228648001,0.8331795146665,0.0131981701969668,3.0
4461,4461,4815,192.0,75.0,9.57007176206,8.52431670202,10.1894876426,0.4004736267,U1,0.7519986582615554,0.6944591595892223,0.7747124794981111,9.806638112577778,9.806631939861113,9.806643826375556,6.47038404049097e-06,0.6582407594702034,0.1306785380971123,1.5831769237102442,0.3149106242960411,0.707003450625967,0.1613741922840001,1.3782992268676448,0.3113495845396777,2.884936384421944,1.2569793834011884,7.825636340233355,1.786724896242955,60.0807816315,58.50872035466666,61.43718280908888,1.3742025716325,140.16187294594442,138.69931857968888,142.44009703947782,146.62659620344445,109.53296015785556,186.88218335616668,26.17296749172715,0.8134125379015555,0.7567228763775555,0.8245977372444444,0.0141794407613062,2.0
4466,4466,3454,180.0,100.0,10.2090666847,10.1324424142,10.3922604342,0.0639692154351,U1,0.7762779685414286,0.7727032700108571,0.7786526870337143,9.806645532058573,9.806643837338571,9.806647234082858,1.8107610926882469e-06,0.3711667021966473,0.1108596829164786,0.7653055826881282,0.1890051976577814,0.4051904749709433,0.0663258918990573,0.8852618982146006,0.2260964309878999,1.4597267874094848,1.1673212770460564,1.9817988388453704,0.8516516803520033,60.08694215581429,58.93765454107141,61.24954865271427,1.1106104198547144,91.05825512774288,90.6018508169,91.39285467550005,131.61874397627142,117.84128153665714,142.43668374834286,6.280573218894031,0.7688537915144286,0.762613889844,0.7751655062611428,0.0070756832241609,0.0
4467,4467,4672,49.0,69.0,9.64855463689,9.51130573466,9.92252559857,0.111215086372,U1,0.79706081383875,0.793891692986125,0.799212538902125,9.80664610933875,9.806644547106249,9.8066477158625,1.642655658205966e-06,0.3268653702626914,0.0973696385003275,0.6753104592777122,0.1664687994305962,0.3579149984756128,0.0597528306367876,0.7787245717355504,0.1987920507198549,1.2929078791601742,1.028189711976987,1.7585842697816991,0.757729883885003,68.29329111921251,67.25715312606249,69.34108313424998,1.0149336544185,97.87645581665,97.4550076584125,98.21198397856251,132.7321739294875,120.67068657895,142.20407894605,5.504280602602452,0.79044841100575,0.784975151246375,0.795991678923625,0.0062064215037344,2.0
4471,4471,7564,20.0,100.0,11.3622536183,6.06697821971,22.203041116,4.59012566462,U1,0.8019305723108751,0.7914307013665,0.81305346295225,9.8066489422225,9.8066480990525,9.80664968566625,9.52703942065091e-07,0.3115551755790376,0.0512950025324125,0.7972331580449372,0.200024434988875,0.3015743772452628,0.0890964199576126,0.791645701348913,0.1933312058290311,1.4947999923996118,0.8580777494426368,2.596160617875049,0.7473427389561033,51.0773504678125,49.55243731679998,52.94656100709999,1.143597160323885,85.736270556425,85.0326790497,86.65903768482502,152.413187464825,148.7303432710125,156.573214102375,2.6829238794629147,0.8568761771533749,0.8500094647398749,0.862902389706375,0.0056304979538991,4.0
4472,4472,3259,456.0,100.0,9.93865798649,9.90570801926,9.96056831323,0.0154239577561,U1,0.8482505124761249,0.839896510104375,0.8580062680366249,9.806649621675,9.80664935974,9.80664995486875,7.71738008410466e-07,0.2912273674180251,0.0498075999069425,0.7230286565820997,0.1835900318483875,0.2841534263957129,0.0897379642909626,0.7189997370966255,0.1774996867143062,1.367082200756062,0.8475374310036493,2.162745387689199,0.6378554478672604,51.4085948011375,49.98663993619999,53.14283712659999,1.1575941283066349,98.1640596468625,97.5172473603,99.09040449391252,158.61971353745002,155.5280148596375,162.2602050945,2.507741494312477,0.871183208599125,0.867337024155875,0.874833356266,0.0047746058167369,0.0
4473,4473,5495,457.0,100.0,10.2306147261,9.94408957542,10.5043020386,0.197861968604,U1,0.850500719037625,0.84281001275625,0.859798778760125,9.80664964966125,9.806649329015,9.8066500581875,7.910622371433409e-07,0.2381373920491126,0.0348772970485213,0.6277544193658997,0.154659327085325,0.2522155802722128,0.0848809231827251,0.598774567620438,0.1437077876999062,1.2297210955989368,0.8059633071218868,1.9277705012894488,0.5234154549214033,47.96641458345,46.07120798164498,50.05822382422498,1.4982803283291348,107.1781836675,106.032027896825,108.58964469430002,175.5350939748375,171.88089494565,179.9366603252625,3.1852249221812268,0.9187876798375,0.91601830987425,0.919997475679625,0.0027393237837019,2.0
4476,4476,451,60.0,100.0,9.88946615971,9.78062327563,10.0096268412,0.0601503599795,U1,0.8480611514343334,0.8411321674863333,0.8568126582762221,9.806648826733332,9.806648556113334,9.806649192073332,8.792151250846365e-07,0.2137952298075112,0.0321624309535222,0.5626469353053886,0.1382952294976155,0.2271049194502559,0.0782566865646223,0.5340044301878004,0.1278003567912466,1.1328177738916216,0.7429643057901327,1.773586383869799,0.5050613511130115,46.91407158383333,45.03453430112888,48.87295639859999,1.4255971080877867,107.1596615098778,106.25777927583331,108.32645523936668,154.93687920878887,151.6254265164667,158.88321500538888,2.906017917740202,0.8729512160864444,0.8690032026357778,0.8762079394633333,0.0035917889558701,3.0
4477,4477,8264,41.0,100.0,9.54576946771,5.11461877383,13.2278572527,2.7604121794,U1,0.8449996284807777,0.8334632294222223,0.8569406507978888,9.806648812926667,9.806648549173334,9.806649159233334,8.75245096649192e-07,0.356087690020289,0.0442924552886033,0.8870492664070776,0.2202566194688044,0.4088424950437781,0.1374900312418557,0.8445299251542226,0.2220708779697421,1.727923952569955,1.0610261134675216,2.738166038875799,0.7263747672197616,38.7038357461,35.9396904879511,41.1069695641111,2.176974809289453,107.5778077961,106.44929014716666,109.01064057881112,170.58458394856666,153.61385779891108,187.6004675385,17.161182621455602,0.8780181404862222,0.8737918352148889,0.8816395500676666,0.003822282861298,4.0
4479,4479,4856,233.0,100.0,9.60855519583,9.57763349672,9.6395630229,0.0199427776571,U1,0.822005579189375,0.8093437160582501,0.835108656498875,9.806649290165556,9.806648900652222,9.806649767404444,5.472690497144142e-07,0.3536510258389824,0.0438825616024811,0.8822114747067552,0.2164234151512522,0.4541955964817379,0.1517855690418876,0.939188668107138,0.2473717560918824,1.651842292029344,1.065035638360155,2.6072350488347547,0.6353499064888366,54.73600756022222,51.766095720906655,57.84243955149998,2.4640963382745644,121.966697180425,120.607121766925,123.60478039555004,173.33508689082225,156.44097046288888,190.2809736961556,17.12051821841946,0.8635373308404445,0.8590187368837777,0.8674437147868889,0.0031977437636843,2.0
4481,4481,7876,174.0,100.0,11.0615146026,5.88854688699,13.3342170857,3.09335805656,U1,0.8280549323699999,0.813588196075,0.83794749020525,9.806642483914445,9.806642045085557,9.806642940505556,2.193634501557414e-06,0.3301159215856379,0.0757650954172445,0.6845837358502109,0.1756154539664411,0.3709307919659754,0.2246369340964251,0.5252757003118755,0.3928669005920199,1.438325536346755,1.1132827222656436,1.876965095824077,0.5130876667439325,56.644094463677774,54.24483154136221,58.72673135533333,2.014473352260333,146.2856986086125,145.1461392377375,147.4039791049875,193.99640423848888,179.34739647699996,208.29721119382225,15.542573287774234,0.8086233206495556,0.7922463303521111,0.8188761085938889,0.0095233590811299,4.0
4485,4485,123,30.0,8.0,9.59144036345,7.40437739237,11.2944910684,1.36979619068,U1,0.7405686947891429,0.7239009694904286,0.7521900423438571,9.806643063644444,9.806642354497775,9.806643801365556,2.242445555586525e-06,0.5658649918546158,0.1200031335500522,1.121867642981333,0.3110247257306411,0.443776318016029,0.2682654205592001,0.6280210683609434,0.4626734139701727,3.823520173575244,3.496774951508244,4.266986310775611,0.6980184067459214,61.87096471139999,60.02590898076666,63.62483609788888,1.6247014545976,150.85144049405716,149.64680030949998,151.92361659765717,230.3131630358889,197.79519134033333,248.37105338288893,23.05208865822914,0.7850778388054445,0.7629719231202222,0.8004626955148889,0.0137804310361952,3.0
4486,4486,527,59.0,100.0,9.61272613179,9.4340777308,9.81072466312,0.124877244609,U1,0.7173492905745714,0.6991406411764285,0.7292187730670001,9.806643059510002,9.80664230640111,9.806643839515557,2.263974740822303e-06,0.5827400463459269,0.1230922979704345,1.1748554560079,0.32284916993327,0.4575446465095433,0.2673160772612573,0.6931548245413293,0.4882303349822555,3.8498800609514654,3.499678107926988,4.30752908036761,0.7118582193653659,60.06270302866668,58.181326451844434,61.84347357869998,1.6598433978932663,147.8234611179143,146.51095458807143,148.98796463508577,248.91996959544448,214.72742633888888,270.03183440544444,25.637756119214696,0.7554750487147778,0.7330489404517777,0.7703588535956666,0.0137692788408763,3.0
4487,4487,1366,400.0,100.0,9.77655366217,8.55813095625,11.2014936446,0.668098882807,U1,0.6793457137652857,0.6669855420221429,0.6871471423924286,9.80664305582,9.806642331924444,9.806643786774444,2.241522675359414e-06,0.4410973629884602,0.1113471567740267,0.8516430594821887,0.2412369064168477,0.2249938867677004,0.1923346634626001,0.2965661627791291,0.367491588689427,3.285585676203689,3.1922338884515438,3.4255663001904986,0.5448663801168103,62.91048879921112,61.73268531407776,64.43454788913333,0.9945004164432666,149.91808292477145,148.92221551264285,150.6916750219429,221.9804209688111,201.4324987439,230.03739041105555,11.403313074551583,0.6840319752456666,0.661475035122,0.6992644356881111,0.0139855532493063,1.0
4488,4488,417,26.0,100.0,9.89232100918,9.81136680959,10.068327232,0.0712705769864,U1,0.71140928780925,0.69957457693175,0.718923247737375,9.806643017632222,9.806642317987778,9.806643770198889,2.23000313988397e-06,0.4382472136034157,0.1040855385644067,0.869797704775011,0.2481485512647233,0.2021516508734128,0.1723851549457626,0.2681084488934505,0.3237775338939361,3.2657879528021327,3.118608375566799,3.513405848841721,0.641441308622466,51.659803884411104,50.62284765551109,52.63148413974443,0.7524673667983777,147.270614028175,146.3992300425625,147.94750711320003,241.56874926336664,221.04465298534444,249.54383362383336,11.434085478364253,0.7515514656358888,0.7293580279937778,0.766719487232111,0.0137298510859396,3.0
4489,4489,4127,464.0,100.0,10.0075640428,9.99443257481,10.0214861358,0.0087234245084,U1,0.7348461287689999,0.7230072967682499,0.742354875935,9.80664302499111,9.806642354385556,9.806643730687778,2.2090866962026363e-06,0.4382015949532268,0.1040427604865448,0.8693019540829332,0.2481372381288311,0.2027861362044129,0.1725472402482126,0.2692304719747505,0.3239601163141811,3.2655853846530327,3.118607094807877,3.512824209120088,0.6411304809976859,47.35319169602222,46.4411459617111,48.16797275604444,0.6615496748738666,146.85169265905,146.0090328098125,147.60914915607503,243.5672539527,223.0481986790111,251.5391352730556,11.42975547181788,0.748266973673,0.7260666855211111,0.7634416887883333,0.0137348183870923,0.0
4490,4490,1663,289.0,100.0,9.77232830553,8.31398487518,11.0348989025,0.732177034385,U1,0.8105354169,0.799413807979,0.8171719221528749,9.806649804051112,9.806649103636666,9.806650566015556,5.206095248307475e-07,0.4367445612141823,0.1022529793883559,0.8681990744999554,0.2477158167647667,0.1945737026496254,0.1625194711508001,0.262147094263338,0.3219551373629686,3.311280185019955,3.13353916482761,3.58928173983421,0.6846355514702748,48.74428680544444,47.8011745741111,49.59624818621111,0.6636861804840888,131.301565241675,130.4982613469375,132.01966578445,250.29357668336667,229.76512401167776,258.2435008805,11.498332080173103,0.7128605316558888,0.6907506844797777,0.7282308906653333,0.0136115433757901,1.0
4491,4491,5232,194.0,92.0,10.1719170667,10.1513198353,10.1953763193,0.0128722375426,U1,0.8311526504187501,0.8279892611852501,0.8333167302495,9.80664986249,9.806649170666669,9.806650606044444,5.166672391858586e-07,0.2735134639655357,0.0528381666105359,0.5510897080864775,0.1619509472023311,0.0714634355378753,0.0387636393943876,0.1398436970217755,0.0455355423593549,2.650071158326211,2.471198059899299,2.929695754799688,0.4556495844984848,46.00522283235556,45.168341667611095,46.78047021335554,0.5902354551007556,130.36745515955,129.4446350104375,131.15739485620003,243.3904273874778,222.86066861534445,251.34174499394445,11.27541415172734,0.7375590362022222,0.7281998623828889,0.746146050306,0.0066791224939903,2.0
4494,4494,401,10.0,100.0,9.7984975535,9.7025963201,9.86628182526,0.049398104871,U1,0.8786074914566001,0.8758247305285,0.8801724207763,9.806638596148,9.806638079735,9.806639156773,5.133049036510673e-06,0.0768470529361281,0.0223873204441653,0.2245841599687358,0.052388521245518,0.0771539074440703,0.0396998709749201,0.1596330916200304,0.0462724748582359,0.4620876593917996,0.2509274944606093,0.7555788206551692,0.3562083918690463,48.91415472765,48.13456730790999,49.59996122390999,0.85117507230024,153.1463394237,152.4641864943,153.82602661570002,256.35401872533004,254.43478921061,259.48163338025,4.542238697610411,0.7668656944909,0.7579170838693,0.7721529428124001,0.00620708506806,3.0
4495,4495,2637,59.0,100.0,9.61774964455,9.60224161524,9.63023705408,0.0117467759634,U1,0.8514860751097,0.8487145574082,0.8530408603315,9.806638589157,9.806638005635,9.806639203566998,5.173090034638773e-06,0.0453098236834161,0.0124340434890703,0.1386874578695158,0.029558359416019,0.0575417458053303,0.0280147710004001,0.1319782339479604,0.0347759243238129,0.3466495794195796,0.1346719411252692,0.6408060419125794,0.2850827870887333,48.77002351789999,48.07651365030999,49.29128785887998,0.8615879999412399,153.9480577937,153.5149454035,154.37870444650002,236.10854966303,234.18726552131,239.23918714675,4.544098440015414,0.8184912915835,0.8124657675295,0.8219092558750999,0.0044083552964035,0.0
4497,4497,4525,9.0,100.0,9.57982946888,9.29391720315,9.80900363008,0.175354310094,U1,0.772352001644,0.7691635091446,0.7750724632509001,9.806638394086,9.806637861999,9.806638965158,5.187739341896373e-06,0.0327004671998461,0.0133523289602953,0.0922445727594158,0.018473359538766,0.0523412883893403,0.0341395008074001,0.0899764711818504,0.0187740080438629,0.3159928616131796,0.1571086390207293,0.5302285137763794,0.2930369139331732,54.90031382924,53.06079590327998,56.30322926354999,2.05169280738564,156.3535352239,155.9232576787,156.78117192320002,227.57795270254,226.11581193922,228.82866176254,2.9612210054416144,0.8431837480415,0.8346241270632,0.848797105177,0.0073933630034725,2.0
4500,4500,1827,453.0,100.0,9.89182297883,9.78880299862,10.0075088392,0.0711361109151,U1,0.615452010079274,0.612555120780044,0.618670613496604,9.806638271883,9.806637706384,9.806638798015,5.738430897781859e-06,0.0779300826231511,0.02612149810004,0.1550553649599858,0.0348751983687917,0.0537741386907103,0.0373823110723601,0.0884954088836704,0.0170829306689726,0.2807259591136896,0.1972136124107953,0.3679586958502093,0.1897696647136858,62.96499896296,60.91044095885999,64.65275079051999,2.4282070163363,153.29246957899,152.7506793292,153.76761265239003,232.26150491624003,230.04547444432,234.29655600314,3.573378958204258,0.7556856392643301,0.7462756855525201,0.76264149399773,0.0081717768689384,1.0
4501,4501,183,90.0,85.0,11.571387042,8.75994360154,20.6377360676,3.79759749726,U1,0.607748146687874,0.604663598895244,0.611710705070804,9.806638229249,9.806637691258,9.806638770673,5.724861139582193e-06,0.1198439875757331,0.032764046417568,0.2777073069641158,0.0650708528400837,0.0714404000971103,0.0443698077804901,0.1136410530007204,0.0248172533379736,0.4299133059800596,0.3163831123912753,0.5467220225192794,0.2374477449656981,65.03484640378,62.87281878770999,66.75460395743998,2.4660062373314,156.18110758689,155.7349303406,156.59877933719002,229.79853726634,227.58368228482,231.83233428484,3.847850018205448,0.75607986416993,0.74662054148162,0.76311521153283,0.0082421576918234,3.0
